latitude,longitude,wnvpresent,year,weekofyear,hot_spots,tmax,tmin,tavg,dewpoint,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,relativehumidity,month_5,month_6,month_7,month_8,month_9,month_10,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,species_others
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,1,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.702724,-87.536497,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.702724,-87.536497,1,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.702724,-87.536497,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,1,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.673408,-87.599862,1,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,1,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.729669,-87.582699,0,2007,32,0,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.729669,-87.582699,0,2007,32,0,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.704572,-87.565666,1,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704572,-87.565666,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.702724,-87.536497,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.702724,-87.536497,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.702724,-87.536497,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.702724,-87.536497,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.680946,-87.535198,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.923738,-87.785288,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.680946,-87.535198,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.686398,-87.531635,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.686398,-87.531635,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.686398,-87.531635,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.686398,-87.531635,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.680946,-87.535198,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.680946,-87.535198,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.740641,-87.546587,1,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.740641,-87.546587,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.737052,-87.543067,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.740641,-87.546587,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.923738,-87.785288,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.923738,-87.785288,0,2007,32,1,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.737052,-87.543067,0,2007,32,0,90.0,68.5,79.5,60.5,0.0,29.36,30.03,3.65,5.5,4.95,52.26238654877985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.662014,-87.724608,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.869216,-87.627561,0,2007,33,0,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.869216,-87.627561,0,2007,33,0,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.662014,-87.724608,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.836644,-87.677737,0,2007,33,0,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.662014,-87.724608,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.961743,-87.76007,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.961743,-87.76007,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.953067,-87.776792,0,2007,33,0,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.662014,-87.724608,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.868077,-87.666901,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94983,-87.698457,0,2007,33,0,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.723195,-87.64997,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.906638,-87.701431,1,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.906638,-87.701431,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.801498,-87.763416,0,2007,33,1,86.5,74.5,80.5,72.0,0.155,29.15,29.82,2.1,10.0,4.75,75.3721252761256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
