Id,WnvPresent
37320,0.10599999999999998
37321,0.09250000000000003
37322,0.09250000000000003
37323,0.09250000000000003
37324,0.12939999999999996
37325,0.09250000000000003
37326,0.14249999999999996
37327,0.12380000000000002
37328,0.10419999999999996
37329,0.09179999999999999
37330,0.09179999999999999
37331,0.09179999999999999
37332,0.12580000000000002
37333,0.09179999999999999
37334,0.08679999999999999
37335,0.08560000000000001
37336,0.09089999999999998
37337,0.07379999999999998
37338,0.07379999999999998
37339,0.07379999999999998
37340,0.08509999999999995
37341,0.07379999999999998
37342,0.14170000000000005
37343,0.11280000000000001
37344,0.11339999999999995
37345,0.09040000000000004
37346,0.09040000000000004
37347,0.09040000000000004
37348,0.12429999999999997
37349,0.09040000000000004
37350,0.13390000000000002
37351,0.11519999999999997
37352,0.1069
37353,0.08650000000000002
37354,0.08650000000000002
37355,0.08650000000000002
37356,0.11839999999999995
37357,0.08650000000000002
37358,0.08109999999999995
37359,0.0706
37360,0.0827
37361,0.06630000000000003
37362,0.06630000000000003
37363,0.06630000000000003
37364,0.07469999999999999
37365,0.06630000000000003
37366,0.0796
37367,0.07289999999999996
37368,0.08489999999999998
37369,0.06669999999999998
37370,0.06669999999999998
37371,0.06669999999999998
37372,0.07509999999999994
37373,0.06669999999999998
37374,0.0796
37375,0.07289999999999996
37376,0.08489999999999998
37377,0.06669999999999998
37378,0.06669999999999998
37379,0.06669999999999998
37380,0.07509999999999994
37381,0.06669999999999998
37382,0.12949999999999995
37383,0.10150000000000003
37384,0.1018
37385,0.08630000000000004
37386,0.08630000000000004
37387,0.08630000000000004
37388,0.11180000000000001
37389,0.08630000000000004
37390,0.1311
37391,0.10750000000000004
37392,0.10319999999999996
37393,0.08750000000000002
37394,0.08750000000000002
37395,0.08750000000000002
37396,0.11319999999999997
37397,0.08750000000000002
37398,0.08099999999999996
37399,0.07420000000000004
37400,0.08640000000000003
37401,0.06789999999999996
37402,0.06789999999999996
37403,0.06789999999999996
37404,0.07640000000000002
37405,0.06789999999999996
37406,0.14359999999999995
37407,0.1169
37408,0.11140000000000005
37409,0.08989999999999998
37410,0.08989999999999998
37411,0.08989999999999998
37412,0.123
37413,0.08989999999999998
37414,0.08020000000000005
37415,0.08040000000000003
37416,0.08450000000000002
37417,0.0686
37418,0.0686
37419,0.0686
37420,0.07879999999999998
37421,0.0686
37422,0.07989999999999997
37423,0.07840000000000003
37424,0.08689999999999998
37425,0.0685
37426,0.0685
37427,0.0685
37428,0.07709999999999995
37429,0.0685
37430,0.0786
37431,0.0685
37432,0.08220000000000005
37433,0.06579999999999997
37434,0.06579999999999997
37435,0.06579999999999997
37436,0.07350000000000001
37437,0.06579999999999997
37438,0.0796
37439,0.07289999999999996
37440,0.08489999999999998
37441,0.06669999999999998
37442,0.06669999999999998
37443,0.06669999999999998
37444,0.07509999999999994
37445,0.06669999999999998
37446,0.08040000000000003
37447,0.07069999999999999
37448,0.08360000000000001
37449,0.06689999999999996
37450,0.06689999999999996
37451,0.06689999999999996
37452,0.07389999999999997
37453,0.06689999999999996
37454,0.08030000000000004
37455,0.0746
37456,0.08609999999999995
37457,0.06830000000000003
37458,0.06830000000000003
37459,0.06830000000000003
37460,0.07679999999999998
37461,0.06830000000000003
37462,0.13239999999999996
37463,0.10750000000000004
37464,0.10329999999999995
37465,0.08740000000000003
37466,0.08740000000000003
37467,0.08740000000000003
37468,0.11319999999999997
37469,0.08740000000000003
37470,0.13380000000000003
37471,0.1099
37472,0.10060000000000002
37473,0.08460000000000001
37474,0.08460000000000001
37475,0.08460000000000001
37476,0.11650000000000005
37477,0.08460000000000001
37478,0.08979999999999999
37479,0.08389999999999997
37480,0.09079999999999999
37481,0.07599999999999996
37482,0.07599999999999996
37483,0.07599999999999996
37484,0.08720000000000006
37485,0.07599999999999996
37486,0.08079999999999998
37487,0.08150000000000002
37488,0.08630000000000004
37489,0.07150000000000001
37490,0.07150000000000001
37491,0.07150000000000001
37492,0.08040000000000003
37493,0.07150000000000001
37494,0.11650000000000005
37495,0.09219999999999995
37496,0.09289999999999998
37497,0.07720000000000005
37498,0.07720000000000005
37499,0.07720000000000005
37500,0.1008
37501,0.07720000000000005
37502,0.14649999999999996
37503,0.11329999999999996
37504,0.1058
37505,0.09099999999999997
37506,0.09099999999999997
37507,0.09099999999999997
37508,0.12570000000000003
37509,0.09099999999999997
37510,0.14800000000000002
37511,0.11950000000000005
37512,0.10740000000000005
37513,0.0947
37514,0.0947
37515,0.0947
37516,0.12960000000000005
37517,0.0947
37518,0.14959999999999996
37519,0.12749999999999995
37520,0.10970000000000002
37521,0.09750000000000003
37522,0.09750000000000003
37523,0.09750000000000003
37524,0.13329999999999997
37525,0.09750000000000003
37526,0.08409999999999995
37527,0.07750000000000001
37528,0.08640000000000003
37529,0.06910000000000005
37530,0.06910000000000005
37531,0.06910000000000005
37532,0.07769999999999999
37533,0.06910000000000005
37534,0.08020000000000005
37535,0.07889999999999997
37536,0.08660000000000001
37537,0.06920000000000004
37538,0.06920000000000004
37539,0.06920000000000004
37540,0.07789999999999997
37541,0.06920000000000004
37542,0.08140000000000003
37543,0.07179999999999997
37544,0.08360000000000001
37545,0.0675
37546,0.0675
37547,0.0675
37548,0.07599999999999996
37549,0.0675
37550,0.08099999999999996
37551,0.07420000000000004
37552,0.08640000000000003
37553,0.06789999999999996
37554,0.06789999999999996
37555,0.06789999999999996
37556,0.07640000000000002
37557,0.06789999999999996
37558,0.0796
37559,0.07289999999999996
37560,0.08489999999999998
37561,0.06669999999999998
37562,0.06669999999999998
37563,0.06669999999999998
37564,0.07509999999999994
37565,0.06669999999999998
37566,0.07769999999999999
37567,0.06679999999999997
37568,0.0806
37569,0.06410000000000005
37570,0.06410000000000005
37571,0.06410000000000005
37572,0.07169999999999999
37573,0.06410000000000005
37574,0.08709999999999996
37575,0.08320000000000005
37576,0.09209999999999996
37577,0.07420000000000004
37578,0.07420000000000004
37579,0.07420000000000004
37580,0.08550000000000002
37581,0.07420000000000004
37582,0.09350000000000003
37583,0.08840000000000003
37584,0.09599999999999997
37585,0.08030000000000004
37586,0.08030000000000004
37587,0.08030000000000004
37588,0.09209999999999996
37589,0.08030000000000004
37590,0.09089999999999998
37591,0.08599999999999997
37592,0.09340000000000004
37593,0.07809999999999995
37594,0.07809999999999995
37595,0.07809999999999995
37596,0.08960000000000001
37597,0.07809999999999995
37598,0.09399999999999997
37599,0.08889999999999998
37600,0.09550000000000003
37601,0.0807
37602,0.0807
37603,0.0807
37604,0.09260000000000002
37605,0.0807
37606,0.1511
37607,0.12339999999999995
37608,0.10829999999999995
37609,0.09760000000000002
37610,0.09760000000000002
37611,0.09760000000000002
37612,0.13339999999999996
37613,0.09760000000000002
37614,0.14529999999999998
37615,0.13060000000000005
37616,0.11009999999999998
37617,0.09219999999999995
37618,0.09219999999999995
37619,0.09219999999999995
37620,0.12929999999999997
37621,0.09219999999999995
37622,0.1382
37623,0.11939999999999995
37624,0.11140000000000005
37625,0.09019999999999995
37626,0.09019999999999995
37627,0.09019999999999995
37628,0.124
37629,0.09019999999999995
37630,0.0806
37631,0.08140000000000003
37632,0.08609999999999995
37633,0.06999999999999995
37634,0.06999999999999995
37635,0.06999999999999995
37636,0.08030000000000004
37637,0.06999999999999995
37638,0.13780000000000003
37639,0.11850000000000005
37640,0.11009999999999998
37641,0.08989999999999998
37642,0.08989999999999998
37643,0.08989999999999998
37644,0.12360000000000004
37645,0.08989999999999998
37646,0.07979999999999998
37647,0.07420000000000004
37648,0.08560000000000001
37649,0.06789999999999996
37650,0.06789999999999996
37651,0.06789999999999996
37652,0.07640000000000002
37653,0.06789999999999996
37654,0.15149999999999997
37655,0.13329999999999997
37656,0.10940000000000005
37657,0.09719999999999995
37658,0.09719999999999995
37659,0.09719999999999995
37660,0.13570000000000004
37661,0.09719999999999995
37662,0.1422
37663,0.13139999999999996
37664,0.10909999999999997
37665,0.09309999999999996
37666,0.09309999999999996
37667,0.09309999999999996
37668,0.13060000000000005
37669,0.09309999999999996
37670,0.08989999999999998
37671,0.08430000000000004
37672,0.09089999999999998
37673,0.07599999999999996
37674,0.07599999999999996
37675,0.07599999999999996
37676,0.08730000000000004
37677,0.07599999999999996
37678,0.12729999999999997
37679,0.10409999999999997
37680,0.1008
37681,0.08279999999999998
37682,0.08279999999999998
37683,0.08279999999999998
37684,0.1109
37685,0.08279999999999998
37686,0.08309999999999995
37687,0.08379999999999999
37688,0.08850000000000002
37689,0.07350000000000001
37690,0.07350000000000001
37691,0.07350000000000001
37692,0.0826
37693,0.07350000000000001
37694,0.08840000000000003
37695,0.08189999999999997
37696,0.09150000000000003
37697,0.07550000000000001
37698,0.07550000000000001
37699,0.07550000000000001
37700,0.08609999999999995
37701,0.07550000000000001
37702,0.08819999999999995
37703,0.08209999999999995
37704,0.09160000000000001
37705,0.0756
37706,0.0756
37707,0.0756
37708,0.08620000000000005
37709,0.0756
37710,0.1482
37711,0.11760000000000004
37712,0.10699999999999998
37713,0.09399999999999997
37714,0.09399999999999997
37715,0.09399999999999997
37716,0.12980000000000003
37717,0.09399999999999997
37718,0.09489999999999998
37719,0.0897
37720,0.09589999999999999
37721,0.07940000000000003
37722,0.07940000000000003
37723,0.07940000000000003
37724,0.09350000000000003
37725,0.07940000000000003
37726,0.13780000000000003
37727,0.11850000000000005
37728,0.11140000000000005
37729,0.08989999999999998
37730,0.08989999999999998
37731,0.08989999999999998
37732,0.12360000000000004
37733,0.08989999999999998
37734,0.08509999999999995
37735,0.07379999999999998
37736,0.0877
37737,0.07030000000000003
37738,0.07030000000000003
37739,0.07030000000000003
37740,0.08099999999999996
37741,0.07030000000000003
37742,0.08079999999999998
37743,0.08099999999999996
37744,0.08550000000000002
37745,0.06910000000000005
37746,0.06910000000000005
37747,0.06910000000000005
37748,0.07930000000000004
37749,0.06910000000000005
37750,0.0827
37751,0.0827
37752,0.08630000000000004
37753,0.0706
37754,0.0706
37755,0.0706
37756,0.08099999999999996
37757,0.0706
37758,0.08830000000000005
37759,0.08320000000000005
37760,0.09150000000000003
37761,0.07530000000000003
37762,0.07530000000000003
37763,0.07530000000000003
37764,0.08650000000000002
37765,0.07530000000000003
37766,0.14149999999999996
37767,0.12949999999999995
37768,0.11160000000000003
37769,0.09160000000000001
37770,0.09160000000000001
37771,0.09160000000000001
37772,0.12960000000000005
37773,0.09160000000000001
37774,0.14090000000000003
37775,0.122
37776,0.1129
37777,0.09260000000000002
37778,0.09260000000000002
37779,0.09260000000000002
37780,0.12719999999999998
37781,0.09260000000000002
37782,0.1694
37783,0.1372
37784,0.11619999999999997
37785,0.11170000000000002
37786,0.11170000000000002
37787,0.11170000000000002
37788,0.14980000000000004
37789,0.11170000000000002
37790,0.10999999999999999
37791,0.0928
37792,0.10809999999999997
37793,0.09440000000000004
37794,0.09440000000000004
37795,0.09440000000000004
37796,0.1069
37797,0.09440000000000004
37798,0.17369999999999997
37799,0.13149999999999995
37800,0.11950000000000005
37801,0.11309999999999998
37802,0.11309999999999998
37803,0.11309999999999998
37804,0.15169999999999995
37805,0.11309999999999998
37806,0.10309999999999997
37807,0.0968
37808,0.09999999999999998
37809,0.09040000000000004
37810,0.09040000000000004
37811,0.09040000000000004
37812,0.10040000000000004
37813,0.09040000000000004
37814,0.10309999999999997
37815,0.09660000000000002
37816,0.09999999999999998
37817,0.09040000000000004
37818,0.09040000000000004
37819,0.09040000000000004
37820,0.10040000000000004
37821,0.09040000000000004
37822,0.14339999999999997
37823,0.1159
37824,0.11040000000000005
37825,0.09730000000000005
37826,0.09730000000000005
37827,0.09730000000000005
37828,0.12949999999999995
37829,0.09730000000000005
37830,0.10309999999999997
37831,0.0968
37832,0.09999999999999998
37833,0.09040000000000004
37834,0.09040000000000004
37835,0.09040000000000004
37836,0.10040000000000004
37837,0.09040000000000004
37838,0.10429999999999995
37839,0.10189999999999999
37840,0.10150000000000003
37841,0.09189999999999998
37842,0.09189999999999998
37843,0.09189999999999998
37844,0.10419999999999996
37845,0.09189999999999998
37846,0.1422
37847,0.1159
37848,0.10940000000000005
37849,0.09640000000000004
37850,0.09640000000000004
37851,0.09640000000000004
37852,0.12829999999999997
37853,0.09640000000000004
37854,0.1473
37855,0.12360000000000004
37856,0.11229999999999996
37857,0.09789999999999999
37858,0.09789999999999999
37859,0.09789999999999999
37860,0.13380000000000003
37861,0.09789999999999999
37862,0.14439999999999997
37863,0.11670000000000003
37864,0.11040000000000005
37865,0.09799999999999998
37866,0.09799999999999998
37867,0.09799999999999998
37868,0.13039999999999996
37869,0.09799999999999998
37870,0.1461
37871,0.12119999999999997
37872,0.11040000000000005
37873,0.09819999999999995
37874,0.09819999999999995
37875,0.09819999999999995
37876,0.13060000000000005
37877,0.09819999999999995
37878,0.14739999999999998
37879,0.12539999999999996
37880,0.11129999999999995
37881,0.09889999999999999
37882,0.09889999999999999
37883,0.09889999999999999
37884,0.1351
37885,0.09889999999999999
37886,0.10319999999999996
37887,0.09350000000000003
37888,0.10009999999999997
37889,0.09050000000000002
37890,0.09050000000000002
37891,0.09050000000000002
37892,0.10050000000000003
37893,0.09050000000000002
37894,0.1623
37895,0.12129999999999996
37896,0.11350000000000005
37897,0.10740000000000005
37898,0.10740000000000005
37899,0.10740000000000005
37900,0.14390000000000003
37901,0.10740000000000005
37902,0.0947
37903,0.08699999999999997
37904,0.09599999999999997
37905,0.08389999999999997
37906,0.08389999999999997
37907,0.08389999999999997
37908,0.09409999999999996
37909,0.08389999999999997
37910,0.16590000000000005
37911,0.136
37912,0.11560000000000004
37913,0.10870000000000002
37914,0.10870000000000002
37915,0.10870000000000002
37916,0.14890000000000003
37917,0.10870000000000002
37918,0.14470000000000005
37919,0.11680000000000001
37920,0.10980000000000001
37921,0.09770000000000001
37922,0.09770000000000001
37923,0.09770000000000001
37924,0.13
37925,0.09770000000000001
37926,0.11499999999999999
37927,0.09730000000000005
37928,0.10829999999999995
37929,0.09709999999999996
37930,0.09709999999999996
37931,0.09709999999999996
37932,0.11009999999999998
37933,0.09709999999999996
37934,0.16900000000000004
37935,0.13629999999999998
37936,0.11770000000000003
37937,0.11140000000000005
37938,0.11140000000000005
37939,0.11140000000000005
37940,0.14959999999999996
37941,0.11140000000000005
37942,0.15749999999999997
37943,0.11919999999999997
