Id,WnvPresent
29107,0.5037
29108,0.5012
29109,0.504
29110,0.45120000000000005
29111,0.45120000000000005
29112,0.45120000000000005
29113,0.504
29114,0.45120000000000005
29115,0.5012
29116,0.49870000000000003
29117,0.5016
29118,0.4487
29119,0.4487
29120,0.4487
29121,0.5016
29122,0.4487
29123,0.49970000000000003
29124,0.4972
29125,0.5001
29126,0.44720000000000004
29127,0.44720000000000004
29128,0.44720000000000004
29129,0.5001
29130,0.44720000000000004
29131,0.49429999999999996
29132,0.4918
29133,0.49470000000000003
29134,0.44189999999999996
29135,0.44189999999999996
29136,0.44189999999999996
29137,0.49470000000000003
29138,0.44189999999999996
29139,0.5003
29140,0.4978
29141,0.5007
29142,0.4478
29143,0.4478
29144,0.4478
29145,0.5007
29146,0.4478
29147,0.4937
29148,0.49119999999999997
29149,0.494
29150,0.44120000000000004
29151,0.44120000000000004
29152,0.44120000000000004
29153,0.494
29154,0.44120000000000004
29155,0.5021
29156,0.49960000000000004
29157,0.5025
29158,0.4496
29159,0.4496
29160,0.4496
29161,0.5025
29162,0.4496
29163,0.5016
29164,0.4991
29165,0.5019
29166,0.44899999999999995
29167,0.44899999999999995
29168,0.44899999999999995
29169,0.5019
29170,0.44899999999999995
29171,0.49539999999999995
29172,0.4929
29173,0.4958
29174,0.44299999999999995
29175,0.44299999999999995
29176,0.44299999999999995
29177,0.4958
29178,0.44299999999999995
29179,0.4999
29180,0.49739999999999995
29181,0.5002
29182,0.4474
29183,0.4474
29184,0.4474
29185,0.5002
29186,0.4474
29187,0.4941
29188,0.49160000000000004
29189,0.49439999999999995
29190,0.4416
29191,0.4416
29192,0.4416
29193,0.49439999999999995
29194,0.4416
29195,0.49629999999999996
29196,0.4938
29197,0.49660000000000004
29198,0.4438
29199,0.4438
29200,0.4438
29201,0.49660000000000004
29202,0.4438
29203,0.49629999999999996
29204,0.4938
29205,0.49660000000000004
29206,0.4438
29207,0.4438
29208,0.4438
29209,0.49660000000000004
29210,0.4438
29211,0.4999
29212,0.49739999999999995
29213,0.5002
29214,0.4474
29215,0.4474
29216,0.4474
29217,0.5002
29218,0.4474
29219,0.4958
29220,0.49329999999999996
29221,0.4961
29222,0.4433
29223,0.4433
29224,0.4433
29225,0.4961
29226,0.4433
29227,0.5003
29228,0.4978
29229,0.5007
29230,0.4478
29231,0.4478
29232,0.4478
29233,0.5007
29234,0.4478
29235,0.49470000000000003
29236,0.49219999999999997
29237,0.495
29238,0.44220000000000004
29239,0.44220000000000004
29240,0.44220000000000004
29241,0.495
29242,0.44220000000000004
29243,0.494
29244,0.49150000000000005
29245,0.49429999999999996
29246,0.4416
29247,0.4416
29248,0.4416
29249,0.49429999999999996
29250,0.4416
29251,0.494
29252,0.49150000000000005
29253,0.49429999999999996
29254,0.4416
29255,0.4416
29256,0.4416
29257,0.49429999999999996
29258,0.4416
29259,0.49539999999999995
29260,0.4929
29261,0.4958
29262,0.44299999999999995
29263,0.44299999999999995
29264,0.44299999999999995
29265,0.4958
29266,0.44299999999999995
29267,0.501
29268,0.49850000000000005
29269,0.5014
29270,0.4485
29271,0.4485
29272,0.4485
29273,0.5014
29274,0.4485
29275,0.5004
29276,0.4979
29277,0.5007
29278,0.44789999999999996
29279,0.44789999999999996
29280,0.44789999999999996
29281,0.5007
29282,0.44789999999999996
29283,0.49850000000000005
29284,0.496
29285,0.4988
29286,0.44599999999999995
29287,0.44599999999999995
29288,0.44599999999999995
29289,0.4988
29290,0.44599999999999995
29291,0.49019999999999997
29292,0.4877
29293,0.49050000000000005
29294,0.43779999999999997
29295,0.43779999999999997
29296,0.43779999999999997
29297,0.49050000000000005
29298,0.43779999999999997
29299,0.49950000000000006
29300,0.497
29301,0.4999
29302,0.44699999999999995
29303,0.44699999999999995
29304,0.44699999999999995
29305,0.4999
29306,0.44699999999999995
29307,0.48960000000000004
29308,0.4871
29309,0.4899
29310,0.43720000000000003
29311,0.43720000000000003
29312,0.43720000000000003
29313,0.4899
29314,0.43720000000000003
29315,0.4897
29316,0.48719999999999997
29317,0.49
29318,0.4373
29319,0.4373
29320,0.4373
29321,0.49
29322,0.4373
29323,0.49629999999999996
29324,0.4938
29325,0.49670000000000003
29326,0.4438
29327,0.4438
29328,0.4438
29329,0.49670000000000003
29330,0.4438
29331,0.4897
29332,0.48719999999999997
29333,0.49
29334,0.4373
29335,0.4373
29336,0.4373
29337,0.49
29338,0.4373
29339,0.48960000000000004
29340,0.4871
29341,0.4899
29342,0.43720000000000003
29343,0.43720000000000003
29344,0.43720000000000003
29345,0.4899
29346,0.43720000000000003
29347,0.4959
29348,0.49339999999999995
29349,0.4962
29350,0.4434
29351,0.4434
29352,0.4434
29353,0.4962
29354,0.4434
29355,0.4972
29356,0.49470000000000003
29357,0.49750000000000005
29358,0.4447
29359,0.4447
29360,0.4447
29361,0.49750000000000005
29362,0.4447
29363,0.49650000000000005
29364,0.494
29365,0.4969
29366,0.44410000000000005
29367,0.44410000000000005
29368,0.44410000000000005
29369,0.4969
29370,0.44410000000000005
29371,0.4962
29372,0.4937
29373,0.49650000000000005
29374,0.4437
29375,0.4437
29376,0.4437
29377,0.49650000000000005
29378,0.4437
29379,0.4962
29380,0.4937
29381,0.49650000000000005
29382,0.4437
29383,0.4437
29384,0.4437
29385,0.49650000000000005
29386,0.4437
29387,0.4897
29388,0.48719999999999997
29389,0.49
29390,0.4373
29391,0.4373
29392,0.4373
29393,0.49
29394,0.4373
29395,0.49739999999999995
29396,0.4949
29397,0.49770000000000003
29398,0.44489999999999996
29399,0.44489999999999996
29400,0.44489999999999996
29401,0.49770000000000003
29402,0.44489999999999996
29403,0.486
29404,0.48360000000000003
29405,0.48640000000000005
29406,0.4337
29407,0.4337
29408,0.4337
29409,0.48640000000000005
29410,0.4337
29411,0.49770000000000003
29412,0.4952
29413,0.498
29414,0.44520000000000004
29415,0.44520000000000004
29416,0.44520000000000004
29417,0.498
29418,0.44520000000000004
29419,0.4959
29420,0.49339999999999995
29421,0.4962
29422,0.4434
29423,0.4434
29424,0.4434
29425,0.4962
29426,0.4434
29427,0.4929
29428,0.49039999999999995
29429,0.49319999999999997
29430,0.4405
29431,0.4405
29432,0.4405
29433,0.49319999999999997
29434,0.4405
29435,0.49950000000000006
29436,0.497
29437,0.4999
29438,0.44699999999999995
29439,0.44699999999999995
29440,0.44699999999999995
29441,0.4999
29442,0.44699999999999995
29443,0.49570000000000003
29444,0.49319999999999997
29445,0.4961
29446,0.4433
29447,0.4433
29448,0.4433
29449,0.4961
29450,0.4433
29451,0.4899
29452,0.48740000000000006
29453,0.49019999999999997
29454,0.4375
29455,0.4375
29456,0.4375
29457,0.49019999999999997
29458,0.4375
29459,0.49129999999999996
29460,0.4888
29461,0.49160000000000004
29462,0.43889999999999996
29463,0.43889999999999996
29464,0.43889999999999996
29465,0.49160000000000004
29466,0.43889999999999996
29467,0.49539999999999995
29468,0.4929
29469,0.49570000000000003
29470,0.44289999999999996
29471,0.44289999999999996
29472,0.44289999999999996
29473,0.49570000000000003
29474,0.44289999999999996
29475,0.49760000000000004
29476,0.4951
29477,0.498
29478,0.44510000000000005
29479,0.44510000000000005
29480,0.44510000000000005
29481,0.498
29482,0.44510000000000005
29483,0.4962
29484,0.4937
29485,0.49660000000000004
29486,0.4438
29487,0.4438
29488,0.4438
29489,0.49660000000000004
29490,0.4438
29491,0.4959
29492,0.49339999999999995
29493,0.4962
29494,0.4434
29495,0.4434
29496,0.4434
29497,0.4962
29498,0.4434
29499,0.49660000000000004
29500,0.4941
29501,0.497
29502,0.44420000000000004
29503,0.44420000000000004
29504,0.44420000000000004
29505,0.497
29506,0.44420000000000004
29507,0.4897
29508,0.48719999999999997
29509,0.49
29510,0.4373
29511,0.4373
29512,0.4373
29513,0.49
29514,0.4373
29515,0.494
29516,0.49150000000000005
29517,0.49439999999999995
29518,0.4416
29519,0.4416
29520,0.4416
29521,0.49439999999999995
29522,0.4416
29523,0.498
29524,0.49550000000000005
29525,0.49829999999999997
29526,0.4455
29527,0.4455
29528,0.4455
29529,0.49829999999999997
29530,0.4455
29531,0.49129999999999996
29532,0.4888
29533,0.49160000000000004
29534,0.43889999999999996
29535,0.43889999999999996
29536,0.43889999999999996
29537,0.49160000000000004
29538,0.43889999999999996
29539,0.4897
29540,0.48719999999999997
29541,0.49
29542,0.4373
29543,0.4373
29544,0.4373
29545,0.49
29546,0.4373
29547,0.4899
29548,0.48740000000000006
29549,0.49019999999999997
29550,0.4375
29551,0.4375
29552,0.4375
29553,0.49019999999999997
29554,0.4375
29555,0.49650000000000005
29556,0.494
29557,0.4969
29558,0.44399999999999995
29559,0.44399999999999995
29560,0.44399999999999995
29561,0.4969
29562,0.44399999999999995
29563,0.49539999999999995
29564,0.4929
29565,0.49570000000000003
29566,0.44289999999999996
29567,0.44289999999999996
29568,0.44289999999999996
29569,0.49570000000000003
29570,0.44289999999999996
29571,0.4888
29572,0.48629999999999995
29573,0.4891
29574,0.4364
29575,0.4364
29576,0.4364
29577,0.4891
29578,0.4364
29579,0.4982
29580,0.49570000000000003
29581,0.49850000000000005
29582,0.4457
29583,0.4457
29584,0.4457
29585,0.49850000000000005
29586,0.4457
29587,0.4908
29588,0.4908
29589,0.48829999999999996
29590,0.4911
29591,0.4384
29592,0.4384
29593,0.4384
29594,0.4911
29595,0.4384
29596,0.491
29597,0.48850000000000005
29598,0.49139999999999995
29599,0.4386
29600,0.4386
29601,0.4386
29602,0.49139999999999995
29603,0.4386
29604,0.4968
29605,0.49429999999999996
29606,0.4971
29607,0.44430000000000003
29608,0.44430000000000003
29609,0.44430000000000003
29610,0.4971
29611,0.44430000000000003
29612,0.48919999999999997
29613,0.4867
29614,0.48950000000000005
29615,0.43679999999999997
29616,0.43679999999999997
29617,0.43679999999999997
29618,0.48950000000000005
29619,0.43679999999999997
29620,0.4971
29621,0.49460000000000004
29622,0.49739999999999995
29623,0.4446
29624,0.4446
29625,0.4446
29626,0.49739999999999995
29627,0.4446
29628,0.49650000000000005
29629,0.494
29630,0.4969
29631,0.44399999999999995
29632,0.44399999999999995
29633,0.44399999999999995
29634,0.4969
29635,0.44399999999999995
29636,0.498
29637,0.49550000000000005
29638,0.49829999999999997
29639,0.4455
29640,0.4455
29641,0.4455
29642,0.49829999999999997
29643,0.4455
29644,0.498
29645,0.49550000000000005
29646,0.49829999999999997
29647,0.4455
29648,0.4455
29649,0.4455
29650,0.49829999999999997
29651,0.4455
29652,0.49739999999999995
29653,0.4949
29654,0.49770000000000003
29655,0.44489999999999996
29656,0.44489999999999996
29657,0.44489999999999996
29658,0.49770000000000003
29659,0.44489999999999996
29660,0.4952
29661,0.4927
29662,0.49560000000000004
29663,0.44279999999999997
29664,0.44279999999999997
29665,0.44279999999999997
29666,0.49560000000000004
29667,0.44279999999999997
29668,0.4968
29669,0.49429999999999996
29670,0.4972
29671,0.4444
29672,0.4444
29673,0.4444
29674,0.4972
29675,0.4444
29676,0.49019999999999997
29677,0.4877
29678,0.49060000000000004
29679,0.43779999999999997
29680,0.43779999999999997
29681,0.43779999999999997
29682,0.49060000000000004
29683,0.43779999999999997
29684,0.4982
29685,0.49570000000000003
29686,0.49850000000000005
29687,0.4457
29688,0.4457
29689,0.4457
29690,0.49850000000000005
29691,0.4457
29692,0.4908
29693,0.48829999999999996
29694,0.4911
29695,0.4384
29696,0.4384
29697,0.4384
29698,0.4911
29699,0.4384
29700,0.49019999999999997
29701,0.4877
29702,0.49060000000000004
29703,0.43779999999999997
29704,0.43779999999999997
29705,0.43779999999999997
29706,0.49060000000000004
29707,0.43779999999999997
29708,0.49
29709,0.48750000000000004
29710,0.49029999999999996
29711,0.4376
29712,0.4376
29713,0.4376
29714,0.49029999999999996
29715,0.4376
29716,0.49019999999999997
29717,0.4877
29718,0.49060000000000004
29719,0.43779999999999997
29720,0.43779999999999997
29721,0.43779999999999997
29722,0.49060000000000004
29723,0.43779999999999997
29724,0.4959
29725,0.49339999999999995
29726,0.4962
29727,0.4434
29728,0.4434
29729,0.4434
29730,0.4962
29731,0.4434
29732,0.49
29733,0.48750000000000004
29734,0.49029999999999996
29735,0.4376
29736,0.4376
29737,0.4376
29738,0.49029999999999996
29739,0.4376
29740,0.49660000000000004
29741,0.4941
29742,0.4969
29743,0.44410000000000005
29744,0.44410000000000005
29745,0.44410000000000005
29746,0.4969
29747,0.44410000000000005
29748,0.4899
29749,0.48740000000000006
29750,0.49019999999999997
29751,0.4375
29752,0.4375
29753,0.4375
29754,0.49019999999999997
29755,0.4375
29756,0.4982
29757,0.49570000000000003
29758,0.49850000000000005
29759,0.4457
29760,0.4457
29761,0.4457
29762,0.49850000000000005
29763,0.4457
29764,0.49850000000000005
29765,0.496
29766,0.4988
29767,0.44599999999999995
29768,0.44599999999999995
29769,0.44599999999999995
29770,0.4988
29771,0.44599999999999995
29772,0.486
29773,0.48360000000000003
29774,0.48640000000000005
29775,0.4337
29776,0.4337
29777,0.4337
29778,0.48640000000000005
29779,0.4337
29780,0.4968
29781,0.49429999999999996
29782,0.4972
29783,0.44430000000000003
29784,0.44430000000000003
29785,0.44430000000000003
29786,0.4972
29787,0.44430000000000003
29788,0.48960000000000004
29789,0.4871
29790,0.49
29791,0.43720000000000003
29792,0.43720000000000003
29793,0.43720000000000003
29794,0.49
29795,0.43720000000000003
29796,0.4918
29797,0.48929999999999996
29798,0.49219999999999997
29799,0.4394
29800,0.4394
29801,0.4394
29802,0.49219999999999997
29803,0.4394
29804,0.4962
29805,0.4937
29806,0.49660000000000004
29807,0.4438
29808,0.4438
29809,0.4438
29810,0.49660000000000004
29811,0.4438
29812,0.49129999999999996
29813,0.4888
29814,0.49160000000000004
29815,0.43889999999999996
29816,0.43889999999999996
29817,0.43889999999999996
29818,0.49160000000000004
29819,0.43889999999999996
29820,0.49129999999999996
29821,0.4888
29822,0.49160000000000004
29823,0.43889999999999996
29824,0.43889999999999996
29825,0.43889999999999996
29826,0.49160000000000004
29827,0.43889999999999996
29828,0.49
29829,0.48750000000000004
29830,0.49029999999999996
29831,0.4376
29832,0.4376
29833,0.4376
29834,0.49029999999999996
29835,0.4376
29836,0.4972
29837,0.49470000000000003
29838,0.49750000000000005
29839,0.4447
29840,0.4447
29841,0.4447
29842,0.49750000000000005
29843,0.4447
29844,0.49129999999999996
29845,0.4888
29846,0.49160000000000004
29847,0.43889999999999996
29848,0.43889999999999996
29849,0.43889999999999996
29850,0.49160000000000004
29851,0.43889999999999996
29852,0.49019999999999997
29853,0.4877
29854,0.49060000000000004
29855,0.43779999999999997
29856,0.43779999999999997
29857,0.43779999999999997
29858,0.49060000000000004
29859,0.43779999999999997
29860,0.4908
29861,0.48829999999999996
29862,0.4911
29863,0.4384
29864,0.4384
29865,0.4384
29866,0.4911
29867,0.4384
29868,0.4968
29869,0.49429999999999996
29870,0.4972
29871,0.44430000000000003
29872,0.44430000000000003
29873,0.44430000000000003
29874,0.4972
29875,0.44430000000000003
29876,0.49019999999999997
29877,0.4877
29878,0.49060000000000004
29879,0.43779999999999997
29880,0.43779999999999997
29881,0.43779999999999997
29882,0.49060000000000004
29883,0.43779999999999997
29884,0.4962
29885,0.4937
29886,0.49650000000000005
29887,0.4437
29888,0.4437
29889,0.4437
29890,0.49650000000000005
29891,0.4437
29892,0.4901
29893,0.48760000000000003
29894,0.49050000000000005
29895,0.4377
29896,0.4377
29897,0.4377
29898,0.49050000000000005
29899,0.4377
29900,0.49760000000000004
29901,0.4951
29902,0.498
29903,0.44510000000000005
29904,0.44510000000000005
29905,0.44510000000000005
29906,0.498
29907,0.44510000000000005
29908,0.4962
29909,0.4937
29910,0.49650000000000005
29911,0.4437
29912,0.4437
29913,0.4437
29914,0.49650000000000005
29915,0.4437
29916,0.491
29917,0.48850000000000005
29918,0.49129999999999996
29919,0.4386
29920,0.4386
29921,0.4386
29922,0.49129999999999996
29923,0.4386
29924,0.48950000000000005
29925,0.487
29926,0.4899
29927,0.43720000000000003
29928,0.43720000000000003
29929,0.43720000000000003
29930,0.4899
29931,0.43720000000000003
29932,0.49150000000000005
29933,0.489
29934,0.4918
29935,0.43910000000000005
29936,0.43910000000000005
29937,0.43910000000000005
29938,0.4918
29939,0.43910000000000005
29940,0.49760000000000004
29941,0.4951
29942,0.498
29943,0.44510000000000005
29944,0.44510000000000005
29945,0.44510000000000005
29946,0.498
29947,0.44510000000000005
29948,0.49529999999999996
29949,0.4928
29950,0.49560000000000004
29951,0.44279999999999997
29952,0.44279999999999997
29953,0.44279999999999997
29954,0.49560000000000004
29955,0.44279999999999997
29956,0.49019999999999997
29957,0.4877
29958,0.49060000000000004
29959,0.43779999999999997
29960,0.43779999999999997
29961,0.43779999999999997
29962,0.49060000000000004
29963,0.43779999999999997
29964,0.48860000000000003
29965,0.4861
29966,0.4889
29967,0.43620000000000003
29968,0.43620000000000003
29969,0.43620000000000003
29970,0.4889
29971,0.43620000000000003
29972,0.48919999999999997
29973,0.4867
29974,0.48950000000000005
29975,0.43679999999999997
29976,0.43679999999999997
29977,0.43679999999999997
29978,0.48950000000000005
29979,0.43679999999999997
29980,0.48860000000000003
29981,0.4861
29982,0.4889
29983,0.43620000000000003
29984,0.43620000000000003
29985,0.43620000000000003
29986,0.4889
29987,0.43620000000000003
29988,0.48960000000000004
29989,0.4871
29990,0.4899
29991,0.43720000000000003
29992,0.43720000000000003
29993,0.43720000000000003
29994,0.4899
29995,0.43720000000000003
29996,0.48919999999999997
29997,0.4867
29998,0.48950000000000005
29999,0.43679999999999997
30000,0.43679999999999997
30001,0.43679999999999997
30002,0.48950000000000005
30003,0.43679999999999997
30004,0.4899
30005,0.48740000000000006
30006,0.49019999999999997
30007,0.4375
30008,0.4375
30009,0.4375
30010,0.49019999999999997
30011,0.4375
30012,0.4959
30013,0.49339999999999995
30014,0.4962
30015,0.4434
30016,0.4434
30017,0.4434
30018,0.4962
30019,0.4434
30020,0.48860000000000003
30021,0.4861
30022,0.4889
30023,0.43620000000000003
30024,0.43620000000000003
30025,0.43620000000000003
30026,0.4889
30027,0.43620000000000003
30028,0.49760000000000004
30029,0.4951
30030,0.498
30031,0.44510000000000005
30032,0.44510000000000005
30033,0.44510000000000005
30034,0.498
30035,0.44510000000000005
30036,0.49760000000000004
30037,0.4951
30038,0.498
30039,0.44510000000000005
30040,0.44510000000000005
30041,0.44510000000000005
30042,0.498
30043,0.44510000000000005
30044,0.4908
30045,0.48829999999999996
30046,0.4911
30047,0.4384
30048,0.4384
30049,0.4384
30050,0.4911
30051,0.4384
30052,0.4959
30053,0.49339999999999995
30054,0.4962
30055,0.4434
30056,0.4434
30057,0.4434
